Date,Actual,Naive_Predicted,LinearRegression_Predicted,XGBoost_Predicted,XGBoost_Linear_Ensemble_Predicted,ARIMA_Predicted,LSTM_Predicted
2024-09-23,225.6782531738281,224.78494262695312,224.64685763126732,225.3028376801194,225.17163111401183,225.92838436298516,224.51390989992615
2024-09-24,224.68568420410156,225.67825317382812,225.46079683842333,225.90676678210002,225.81757806623668,227.9024974258709,225.17528918001517
2024-09-25,225.82713317871094,224.68568420410156,225.28528580690605,225.03479495142892,225.08490029473433,227.11445354785874,224.26521922699976
2024-09-26,226.09512329101565,225.82713317871094,225.74098226314507,226.1078621560082,226.03448674003596,227.35808818475155,226.4563505153401
2024-09-27,231.26635742187497,226.09512329101562,225.96220564856714,226.36561997620447,226.28492801152925,226.81264088618676,226.5613230881172
2024-09-30,224.52688598632812,231.266357421875,231.52608572525742,231.3440471405047,231.38045366342251,232.49963826625913,232.0933200904401
2024-10-01,225.09263610839847,224.52688598632812,224.14116224573792,224.69085260672,224.58091422870467,226.14034471149876,224.47732931024984
2024-10-02,223.9908905029297,225.09263610839844,225.58245415020446,225.35984044913857,225.40436564992913,226.72733862621368,226.45256613381025
2024-10-03,225.11251831054685,223.9908905029297,224.13606400172748,224.29139250298977,224.26032360060802,225.4548769900773,224.6887686150294
2024-10-04,220.04049682617188,225.11251831054688,225.63895527901028,225.47477077063013,225.5076126829978,226.4266117141243,225.84912604273632
2024-10-07,224.09014892578128,220.04049682617188,219.47517029851218,220.119714057495,219.99079495039598,221.35639951971007,220.2276803237619
2024-10-08,227.83209228515625,224.09014892578125,224.51397565175594,224.55801139691903,224.5492136967886,225.53980815236204,225.33476354224695
2024-10-09,227.3358154296875,227.83209228515625,227.62312162297212,228.2071949275196,228.09037941256477,229.32674032883665,228.76448484994762
2024-10-10,225.85691833496094,227.3358154296875,228.34031028495508,227.59440879235626,227.74359060204876,228.79093070311083,227.4119950505701
2024-10-11,229.5789947509766,225.85691833496094,225.32939400546164,226.08432048943723,225.9333363311379,227.269845698127,226.25079308251406
2024-10-14,232.11004638671875,229.57899475097656,230.46057674241834,230.08650599463726,230.16132113841977,231.0149997198601,230.16940351173434
2024-10-15,230.05545043945312,232.11004638671875,232.8567605745546,232.45251393844228,232.5333695507879,233.58326300369296,231.95527606672476
2024-10-16,230.42266845703125,230.05545043945312,230.3424315880402,230.4063774995593,230.39359792662967,231.5253091403757,228.94562578578189
2024-10-17,233.25146484374997,230.42266845703125,230.0228715565802,230.71435669855418,230.5760617678532,231.888106804991,229.97365425229873
2024-10-18,234.72047424316403,233.25146484375,233.0555327722763,233.5320525803254,233.43674703835018,234.7269698980986,232.86959469408612
2024-10-21,234.1051025390625,234.72047424316406,235.4942191853122,235.0401275989716,235.13093840731338,236.20422252122097,234.03964393385831
2024-10-22,229.0430145263672,234.1051025390625,234.60855139917342,234.406838461,234.4471754235286,235.58885861959195,232.99961657830136
2024-10-23,228.8544464111328,229.0430145263672,228.66087473086114,229.34466972642986,229.2079058584485,230.49735076597514,228.32800323708034
2024-10-24,229.68821716308594,228.8544464111328,228.72017990921458,229.22378438657688,229.12306478058514,230.30674149424658,229.05542978128324
2024-10-25,231.66336059570312,229.68821716308594,230.58343099494394,230.2175186784243,230.29069806136923,231.14399661098287,230.1413448221483
2024-10-28,231.93136596679688,231.66336059570312,232.09691864541543,231.84057519256385,231.89184246994992,233.13118879177694,231.96363398072208
2024-10-29,228.38792419433594,231.93136596679688,231.64018519151475,232.2262911654434,232.10907265989403,233.40159019152284,232.0239880175577
2024-10-30,224.22911071777344,228.38792419433594,228.1521659049113,228.8014593339667,228.67159102867018,229.83632243274616,229.2805273645772
2024-10-31,221.25143432617188,224.22911071777344,224.2640808755201,224.22055705601815,224.22926593125192,225.65108658555906,225.5821396263018
2024-11-01,220.35813903808594,221.25143432617188,221.72489341107212,221.7085961235971,221.71184665369617,222.65416348399717,222.55444963097762
2024-11-04,221.78741455078125,220.35813903808594,220.63583040580917,220.52481417562922,220.54700927681748,221.75505060186816,221.75547824478053
2024-11-05,221.0628662109375,221.78741455078125,221.84510362082173,221.85887949246535,221.8561340430337,223.19349932904547,223.18485424471874
2024-11-06,225.7874450683594,221.0628662109375,220.55507711992024,220.898991652306,220.83020608739253,222.4644986436301,222.3007074536872
2024-11-07,225.51914978027344,225.78744506835938,225.92619156953876,225.93252209769707,225.93125392868365,227.21904807943088,227.80291222175583
2024-11-08,222.8064727783203,225.51914978027344,225.6350276094824,225.79008650678225,225.75906511577523,226.94898012829907,225.67927075101034
2024-11-11,222.8064727783203,222.8064727783203,222.69197204727362,222.96023209940358,222.90657709831612,224.21906019100285,222.24495510566157
2024-11-12,223.69082641601562,222.8064727783203,223.38177735076428,223.07114917054605,223.13327148651453,224.2190758137609,221.5696650972177
2024-11-13,226.7711486816406,223.69082641601562,224.13997162046903,223.8324763381388,223.8939766211378,225.10906791285004,221.72683371284256
2024-11-14,223.57159423828125,226.77114868164062,227.1921435890549,227.00074188301005,227.03901954201598,228.2089282022181,224.30410985432718
2024-11-15,226.57241821289065,223.57159423828125,223.6678785606637,223.61279793795256,223.62381973771681,224.98907502065975,220.2719401364011
2024-11-18,226.83076477050778,226.57241821289062,226.84163385516626,226.8295219956599,226.83194796004062,228.0089134495927,224.0371545169637
2024-11-19,227.5461883544922,226.8307647705078,226.80755441272723,227.24953842806826,227.16115114721157,228.26889922359766,224.06509289677797
2024-11-20,227.06924438476562,227.5461883544922,228.1702555452033,227.7858160767464,227.86271283659482,228.98886542636953,225.20969599722594
2024-11-21,228.4106597900391,227.06924438476562,227.13232509406896,227.40833478264904,227.35312553848166,228.50890034560015,225.19266176571364
2024-11-22,231.3916473388672,228.41065979003906,229.0560994079545,228.70260561636314,228.77330221021467,229.8588183582058,227.05365082534718
2024-11-25,233.56771850585935,231.3916473388672,231.52082330643168,231.71131870758654,231.67322986900567,232.85870313681738,230.44845267614346
2024-11-26,233.4385528564453,233.56771850585938,234.18394435085335,233.91169638567226,233.9661514767006,235.0485707033642,232.56055160788856
2024-11-27,235.82333374023435,233.4385528564453,233.32757679413675,233.7213136119335,233.64257201780168,234.9185874904674,232.63849659030166
2024-11-29,238.0689544677734,235.82333374023438,236.37699145480892,236.1342842453123,236.18283375303503,237.3184890536683,235.57326049026415
2024-12-02,241.1095428466797,238.06895446777344,238.68107079333564,238.38939339696117,238.44773765630814,239.57834703139295,237.5385884498246
2024-12-03,241.46725463867188,241.1095428466797,241.82422313110513,241.39966961449318,241.48457816212826,242.63821257244527,239.8832010853448
2024-12-04,241.49705505371097,241.46725463867188,241.4116706181326,241.75565295508204,241.6868634647153,242.9981921631468,239.835597769983
2024-12-05,241.29832458496094,241.49705505371094,241.74405211452375,241.80739715736854,241.7947209235125,243.028181777183,240.7544795229369
2024-12-06,245.18350219726562,241.29832458496094,241.57103194210518,241.64937266745983,241.63370230883208,242.82819154159498,241.9037415787625
